PMID,Patient_Level_Data
37310046,false
38019000,false
38190258,false
38326673,true
38357879,true
38383805,true
38405768,true
38409223,false
38512435,true
38520646,false
38575195,false
38590142,false
38627132,true
38647191,TRUE
38696699,true
38717330,false
38789645,true
38808752,false
38842169,false
38857570,false
38858261,true
38871841,true
38873702,true
38878395,false
38880121,False
38881045,true
38901097,null
38905892,true
38908306,false
38922721,false
38924864,false
38936223,false
38946041,true
38951248,true
38954941,false
38972258,false
38980942,false
38981593,true
38997146,False
38997881,true
39008794,true
39009211,false
39011113,true
39019077,null
39019443,true
39022175,false
39022298,false
39023863,false
39024011,false
39024163,false
39025402,false
39026579,false
39026819,False
39028670,false
39029490,true
39030342,false
39030380,true
39030752,false
39031079,null
39031310,false
39032237,false
39033326,FALSE
39034758,true
39034988,null
39035052,true
39036965,false
39037754,true
39037850,true
39037945,false
39037993,true
39038911,true
39038983,true
39039296,false
39039720,true
39040123,true
39040582,true
39043087,false
39043685,false
39044037,True
39044633,false
39045485,false
39047027,false
39047165,false
39047974,FALSE
39048682,false
39049273,true
39049277,false
39049285,true
39049411,true
39051104,true
39051648,true
39052236,false
39052314,null
39052548,true
39052668,true
39053116,false
39053196,true
39053540,null
39054361,true
39054582,true
39055787,false
39055931,true
39056109,true
39059710,true
39060178,false
39060305,null
39060307,false
39061178,true
39066103,true
39066637,false
39067309,true
39068830,false
39069027,false
39069148,true
39070129,true
39072028,false
39075055,true
39075133,true
39076208,true
39077854,true
39078813,false
39078880,false
39079170,false
39079541,null
39080159,false
39080333,false
39081605,false
39082215,null
39083062,true
39083136,false
39083765,False
39084408,true
39085375,null
39085477,false
39087585,true
39088324,False
39088821,true
39090192,true
39090573,False
39092239,false
39092497,false
39092553,false
39094095,false
39094840,true
39095707,false
39095975,false
39096240,false
39097076,true
39097289,false
39097471,true
39097589,false
39097627,false
39098369,false
39098450,true
39100452,false
39101315,false
39101625,true
39103509,true
39103539,true
39103943,False
39104258,true
39104404,true
39104689,null
39107243,false
39111265,false
39111636,False
39111972,true
39112632,true
39113629,true
39113766,true
39114779,FALSE
39115157,false
39116018,true
39116147,true
39116183,false
39116707,true
39118320,FALSE
39118548,false
39118805,true
39120145,false
39121777,false
39121797,true
39122153,false
39122422,true
39122730,false
39123282,false
39123865,null
39124000,true
39125691,false
39126604,true
39126706,false
39126971,true
39127521,true
39129081,false
39131274,false
39131324,FALSE
39132480,true
39133267,false
39133721,false
39134582,false
39134725,null
39135903,false
39136393,false
39136673,true
39137884,null
39137885,false
39139542,true
39140200,false
39141002,true
39143109,true
39143616,true
39146234,null
39146280,false
39147042,null
39147133,false
39147830,true
39148259,false
39148930,false
39148932,true
39149460,false
39149493,false
39150782,null
39151148,false
39151376,null
39151887,true
39151894,false
39152127,FALSE
39152359,false
39152475,false
39153834,true
39153961,null
39154039,true
39154338,false
39154905,false
39155417,null
39155454,false
39155716,null
39155720,FALSE
39155722,false
39156648,false
39158113,null
39158427,true
39159140,false
39159446,null
39159584,false
39160016,true
39160211,false
39160586,false
39160644,true
39162740,true
39164888,true
39165097,false
39165145,true
39165270,true
39165387,true
39165503,true
39167442,true
39167569,false
39168075,false
39168568,true
39169095,false
39169245,false
39169408,true
39169480,false
39171102,true
39171205,true
39171984,false
39172742,true
39172830,false
39173488,false
39173694,false
39175366,true
39175386,false
39176885,false
39176892,true
39176900,true
39176903,false
39176959,FALSE
39177093,false
39178224,false
39178369,true
39178886,false
39178943,true
39179588,false
39180117,false
39180304,true
39180407,true
39180855,TRUE
39181958,null
39182418,true
39182775,false
39184692,false
39186764,true
39186794,true
39187013,false
39187703,true
39189482,true
39189786,false
39191563,true
39191756,false
39191772,true
39194260,true
39194400,true
39194990,false
39196703,false
39196891,true
39196959,false
39197678,true
39197681,false
39197760,false
39197980,false
39198137,true
39198623,No
39198655,false
39199718,false
39201222,false
39202209,true
39203524,false
39204791,true
39205081,false
39207351,true
39208523,FALSE
39209988,true
39211048,true
39211428,false
39212671,true
39212991,true
39213905,false
39214119,false
39214777,true
39216870,false
39217446,true
39217803,false
39218845,null
39219096,true
39219556,null
39220345,true
39220549,null
39222561,false
39222663,true
39222907,false
39223133,false
39223171,false
39225775,true
39225790,true
39226095,true
39227061,false
39227660,false
39228010,false
39228995,False
39230789,false
39231549,true
39232128,false
39232270,true
39232812,false
39233007,true
39234216,null
39236407,false
39236810,true
39238140,true
39239995,true
39240129,true
39240565,false
39242604,false
39244483,false
39245713,false
39246139,true
39247292,false
39247846,false
39248125,false
39249618,false
39250328,true
39251880,true
39252427,true
39252679,false
39252695,true
39254193,false
39254470,False
39255470,null
39256075,False
39257289,true
39260829,true
39261226,true
39261642,true
39261740,False
39261837,false
39264706,false
39264972,true
39265163,FALSE
39265481,false
39270714,true
39272633,true
39272680,false
39274208,true
39275505,false
39277668,false
39278469,true
39279844,False
39280352,false
39281042,true
39282630,false
39282795,false
39283190,TRUE
39283589,null
39283667,true
39284485,false
39284602,true
39285176,null
39285345,true
39285373,true
39286491,null
39287522,true
39287776,false
39290307,true
39290362,true
39290876,false
39291994,false
39293215,false
39294334,false
39295471,true
39295734,true
39297189,false
39297852,true
39300081,false
39302455,false
39302479,false
39302582,false
39303472,false
39303691,false
39304601,false
39304672,true
39306801,true
39306906,true
39307095,true
39308760,true
39309658,false
39309663,true
39311140,false
39311919,true
39312142,null
39312296,null
39312500,false
39312778,true
39313595,false
39314688,true
39315514,false
39316160,true
39317757,true
39317911,false
39318702,true
39319317,false
39319335,false
39319516,false
39321336,False
39321537,FALSE
39322490,FALSE
39323812,false
39324295,false
39324357,true
39325010,true
39325425,false
39325508,true
39325686,false
39325691,null
39325959,false
39326263,false
39326743,false
39328929,true
39329626,false
39330030,true
39330487,TRUE
39330540,false
39330905,false
39331565,false
39332081,true
39333580,false
39334143,null
39335379,FALSE
39335390,False
39337060,true
39337104,false
